-3.138959784021437827e-01,2.300396061885526602e-02,1.377179894207530564e-01,1.147441425607949594e-01,4.350030641849343682e-02,7.291742034266314454e-02
-9.595928778456316866e-02,-2.538983824957060653e-01,-9.795358935745511475e-02,8.083471850515435916e-03,9.190918905720185661e-03,-3.420536177222312235e-02
1.259237267758231416e-01,-6.908816316187511852e-02,-2.774147804408556572e-01,9.610901664063724315e-02,8.319723629408329324e-02,1.154413542598732162e-01
-2.649392405565037523e-01,1.345271970065760880e-01,2.789550527463679486e-01,-6.986472367551542495e-02,1.004644777002799416e-01,-2.086140585707387321e-03
6.909976175393843512e-02,-1.838816928615074064e-01,-3.195124196977930930e-01,7.507374116199545810e-02,-1.415877548347869996e-01,8.972921075313604333e-03
-7.900574719632443843e-01,9.943337391391157687e-02,-3.965131881920249714e-03,-1.208365852480331737e-01,-1.941864658100952643e-02,-2.555599140809944880e-01
5.582795127921026668e-02,-4.347881971339117579e-01,-2.958799240677388240e-02,-1.757557552321794558e-01,-8.855953630813201416e-02,-1.719107011678099595e-01
8.011560907764536665e-01,5.232966968487785531e-01,-5.728245549760881961e-01,-1.851894252376761613e-02,3.245545302776459140e-02,-1.440543010323212247e-01
1.291489740200999714e+00,5.500285038418509798e-01,1.143467564346358767e-01,-1.125580169541010173e-01,9.080087593788534542e-03,-1.537590541031471081e-01
-5.366292777037803274e-01,2.098632585072505441e-01,1.963537315093698277e-01,-3.603440978985984061e-02,7.451624014725462264e-02,1.636830053282021732e-02
-9.126307499257538258e-02,-2.568256902096709426e-01,2.441044055486099595e-01,-6.879588779325909731e-02,-2.199152109638001507e-01,-8.269174972772626309e-02
1.125385026859963666e+00,-7.957789626308225950e-01,4.322466835993477030e-01,4.431448420984412939e-01,-4.262711213635584362e-01,3.068252612706299370e-02
-5.599570412693951615e-01,-5.009717254972826522e-02,-1.046854612393931377e-01,2.076199401015385304e-01,4.594658425981221900e-02,1.755274851992635610e-01
4.440024846613979670e-01,-3.015247377155122477e-02,-8.627069969715850384e-02,9.381477637924894031e-02,8.044559012233860884e-02,-1.335209973210460532e-01
-3.407030853756369271e-01,-3.319887334729446637e-01,1.035849959036573564e-01,-2.084405455045888478e-01,1.044686938357982237e-01,-3.713445786541730298e-02
9.841363824444133990e-02,-1.094105039112596156e-01,-3.138162520496382557e-01,2.143551082231973104e-01,2.030663974978701991e-01,1.069414172266696661e-01
9.657783048873115339e-01,3.527449058829567052e-01,-2.537757971610669627e-01,-3.395625576840567428e-01,3.635609543343266137e-01,-1.266693370232936933e-01
9.049635624183559324e-02,6.609821184685141793e-01,-2.816483394788927841e-01,-1.124472482583677851e-01,-2.427494611064880126e-02,-1.124297305841826938e-01
-3.998158375528460678e-02,-3.165811147703971873e-01,-3.081036388569522583e-02,1.432127988912750838e-01,2.694256080451876145e-02,1.991996705677000212e-01
-8.899712189320563294e-01,5.822955481610683215e-01,-6.309818462184871302e-02,-6.069796971424725601e-02,-9.058306658559169000e-02,-6.126668275152421378e-02
2.894225991179747992e-01,7.861475264601345270e-01,-3.077072422505323090e-01,2.157883673362868959e-01,1.301155873935828655e-01,-2.091798510145506107e-01
-2.918008672271576454e-01,-2.016959856137850726e-01,3.157904830397770951e-02,-1.227543152637808610e-01,2.502521873682426318e-02,-4.736121410430611106e-02
