-3.138959783988272134e-01,2.300396082039804849e-02,1.377179855824919863e-01,1.147441415116120522e-01,4.350032286397245707e-02,7.291742326778832828e-02
-9.595928777217350991e-02,-2.538983817410124799e-01,-9.795359267473296994e-02,8.083477087087129545e-03,9.190926913032948162e-03,-3.420539220152710863e-02
1.259237267661753867e-01,-6.908816363123948534e-02,-2.774147756834852152e-01,9.610901313032420290e-02,8.319722210430742504e-02,1.154413723720160018e-01
-2.649392405554119589e-01,1.345271968325847944e-01,2.789550516810936354e-01,-6.986472053187603448e-02,1.004644758616632383e-01,-2.086163127699851814e-03
6.909976172619000656e-02,-1.838816939217711444e-01,-3.195124119094124859e-01,7.507372025336615795e-02,-1.415877574402387706e-01,8.973051498759458330e-03
-7.900574719674696711e-01,9.943337371221144805e-02,-3.965126825183780922e-03,-1.208365833815139428e-01,-1.941866803731255586e-02,-2.555599293474944966e-01
5.582795128757105096e-02,-4.347881966425190536e-01,-2.958800219540426782e-02,-1.757557582697440723e-01,-8.855949432076379302e-02,-1.719106856885811996e-01
8.011560907842333323e-01,5.232966971426289415e-01,-5.728245591828896588e-01,-1.851893814232440094e-02,3.245546334120252147e-02,-1.440543309235416403e-01
1.291489740169087908e+00,5.500285027663207593e-01,1.143467593559369805e-01,-1.125580505245774021e-01,9.080120963376358406e-03,-1.537588327607913308e-01
-5.366292776968347722e-01,2.098632587936655469e-01,1.963537299393064428e-01,-3.603440520940357633e-02,7.451624022882555320e-02,1.636827641580424972e-02
-9.126307499288024982e-02,-2.568256899231875501e-01,2.441044025135885032e-01,-6.879589509512104573e-02,-2.199151878537853599e-01,-8.269170441550738326e-02
1.125385026929553778e+00,-7.957789654202603868e-01,4.322467291508752529e-01,4.431450256327215675e-01,-4.262715718107517593e-01,3.068141954051631717e-02
-5.599570412691081689e-01,-5.009717242296410356e-02,-1.046854640882871196e-01,2.076199366244476097e-01,4.594660053801188915e-02,1.755275017606889310e-01
4.440024846567220407e-01,-3.015247371934437481e-02,-8.627069880784475620e-02,9.381476955349475622e-02,8.044559736854070553e-02,-1.335209534657224584e-01
-3.407030853725497299e-01,-3.319887335650459903e-01,1.035849967580665248e-01,-2.084405381050222772e-01,1.044686797430333103e-01,-3.713450914232893640e-02
9.841363823613895334e-02,-1.094105043093930169e-01,-3.138162475688036634e-01,2.143551054816600909e-01,2.030663836238470743e-01,1.069414331887583586e-01
9.657783049086913207e-01,3.527449068876005733e-01,-2.537758052948547172e-01,-3.395625459485709929e-01,3.635609713513526797e-01,-1.266694121202248946e-01
9.049635624216978425e-02,6.609821184381208248e-01,-2.816483394221446779e-01,-1.124472470869619239e-01,-2.427494847822252513e-02,-1.124297370473579666e-01
-3.998158375433769063e-02,-3.165811145333805032e-01,-3.081036805379531660e-02,1.432127938270844891e-01,2.694258455976943772e-02,1.991996972794252141e-01
-8.899712189401268736e-01,5.822955478640413629e-01,-6.309818394160728039e-02,-6.069797777270107692e-02,-9.058305875904679172e-02,-6.126663094425312261e-02
2.894225991282278199e-01,7.861475267487022522e-01,-3.077072452716012596e-01,2.157883756171912193e-01,1.301155871235479544e-01,-2.091798971264492990e-01
-2.918008672354862609e-01,-2.016959860815892847e-01,3.157904991995760108e-02,-1.227543198860970575e-01,2.502521760932069350e-02,-4.736119092488146748e-02
