0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.437423567023045745e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.456231001066146336e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.452612291539996825e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.169834795442887820e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.973319016115549274e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.862207331199340565e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.577507969702020896e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.192024048970707462e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.862698744771880688e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.611739847633623102e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.900493118771985568e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.460117329889469628e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.011960991140128496e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.375443192503468470e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.977759600863544742e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.055356463218269036e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-7.799339638412246256e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.897274060078286251e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.880001971335822475e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.145241148645894880e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.870872671297160172e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.846501501838007930e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.166835280144348785e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.598477340733129859e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.164636134655269162e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.926799235823052681e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-6.071845743530319695e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.823196910424907058e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.405487848991570310e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.533172932660797683e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.627563138725005215e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-6.004879474127403777e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.226954216581670032e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.482150469293772588e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.891313803892826551e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.183269544872643714e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.501879916318458796e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.526181219893665508e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.083598561896887080e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.172104806269809868e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.445552279464240142e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.477653559585787812e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.781001407190020980e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.578731389132196350e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-7.977516054242036470e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.754141735397448526e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.937486629210460776e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.707832808079173925e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.395704962739614641e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.639966908669982126e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.198944918781140345e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.757951688642936161e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.589829297959388099e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.138533479511869978e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.897799655732441915e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.950189835235322966e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.071364165800675394e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.654921262694730721e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.298221918345646819e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.810625699637592734e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.136802007143170146e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.416597525064968444e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.051413409498899165e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.688436485376989760e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-6.176948051477676449e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.918211181399222420e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.133650796044311404e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.185702469445652829e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.768302062122135698e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.844299064665028715e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-5.114095095248523404e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.234444555836725632e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.470481801431228738e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.299011310795762097e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.487208227616454770e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.051530057032706911e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.598674759012289948e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.616965664517740486e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.401394299336616911e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.226165015711628059e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.464661848681444223e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.452779478876190633e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.449602202496144465e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.287272804947865223e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.870057947240565122e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.804241319980320113e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.312418212213547264e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.301947562842657613e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.572599370306102973e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.101465710387057317e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.102787455720448229e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.878994985378648341e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.993353642421128225e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.007568583263210971e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.500585019103994444e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.270075445452374607e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.309802812959713708e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.423420272202223669e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.864607327181374674e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.176113213939570690e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.048767994594792308e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.477503567151969344e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.523513586429600997e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.586208645992557842e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-8.619362206097631873e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.311696945675644488e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.376841005120444106e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.144948364913892014e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.152009586174705447e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.085188163773563974e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.246315132001600628e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.258434236625710079e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.339903313465362344e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.207867835156439862e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.844449852607873197e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.476448370941270183e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.569022671995116247e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.531639778813573716e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.247368583955584493e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.067904376688315338e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.063675152362357768e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.206782589868876987e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.074906826692527739e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.076808220078809331e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.911761941365803241e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.309686583613561217e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.501898707111532616e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.170317555044479291e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.565220386176398026e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.065639182696848375e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.712211220303900716e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.209736357926880612e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.372734499442392619e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.881644494878012552e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.988074012710938296e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.634888363115475141e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.547883039332111688e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.189109333670928192e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-5.230913755181081370e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.878515263281850367e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.535678504743409889e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.548652588932211249e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.041060848012221651e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.584363004823663879e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.455313508570685421e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.060640282285059133e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.745429045220086461e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.901488426843005730e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.068754596095795179e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.821878549335807618e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.958286139940009329e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-5.211593290905446318e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.618771043795074749e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.693745660223313187e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.373655658567879106e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.501990623677247672e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.969956220036558459e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.586875422849628237e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.674197340037277382e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.495182791238651943e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-8.672423345269066886e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.251810414547433581e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.810625823336749207e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.153186406934968211e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.302286543066204838e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.721118568929230319e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.125316300844912742e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.942499751751275872e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.055484266688680561e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.680301105262716588e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.942537615925271854e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.524643790999054005e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.262688512271862351e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.649479440082183057e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.683746167008447203e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.869801718410483260e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.332712726145471316e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.522366636368116810e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.732117645343521195e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.149674385490613737e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.388837904461213135e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.844222200502497078e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-5.477852665299460799e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.545836522714309269e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-9.514445449679938271e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.004388411256860875e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.599302209129208618e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.386849139089217919e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.032013431058489528e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.063713313768798574e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.798456011568018431e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.165697417028759064e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.793535734897162448e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.132628562247640414e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.408611260052616027e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.524138271060262673e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.271562328922931417e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.214985122864550571e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.073429411140023437e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.120328778132958281e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.811946021418352815e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.309735364985778472e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.125550016499931444e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.308301043092340576e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.056117782644391864e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.249884222572602899e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.151005737294792525e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.858454090752956867e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.313594215345831540e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.978589409532976573e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.768080672507370554e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.163010027132568708e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.393920031327150033e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.178190577283337426e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458283170365153980e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.880484776968748717e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.067871001104347545e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.368081855206401243e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.218636147127238001e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.653442372579475128e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.198655356769121938e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.528098769591567097e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.393559959869647702e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.059048047891215372e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.825343650719695981e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.518201772332459121e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.371551614604747837e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.076921709096924307e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-5.989993503501693795e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.649129903960072974e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.702403774224779398e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.484666206048934789e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.388910585178536938e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.458998524942405062e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.158036997675802926e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.830656087171773971e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.703729330663395269e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.991334715586556059e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.449655302815728963e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.115203926257700207e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.879845295334524713e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.698279902186693724e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.252334361044172728e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.045274446630621301e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.525409537245022040e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.153212629165975889e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.045769521935336899e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.454536684795001311e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.677375771587208853e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.914498524627844533e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.469634061726532659e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-5.125180306174342837e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.637954343694441706e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.659941983336790106e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.035419711124608844e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.290709126288607497e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.918698818395938144e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.105226624703779498e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.869830246660606043e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.542053774224500073e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.663883104105413679e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.128387860474929616e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.566871665498737132e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.013885859077447105e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.892072246184154594e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.618366740392376268e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.442393945753183415e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.840190654996753716e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.105037735640322649e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.263132104594790528e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.601999010472822227e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.609746404104437478e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.157108873184158948e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.556993181112628910e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.034818638157360193e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.096801925754918028e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.479843199133061948e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.934158557298582271e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.292924116954003666e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.364819022407388172e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.038757902270757594e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.703138969747927001e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.533503912537672931e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.225215534931330064e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.786954163087509984e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.083721249191876193e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.952327991054376266e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.921735589580517239e-02
